Model,Dataset,Epoch,Validation Loss
SimpleHydraulicCNN,regular,71,0.0471369723478953
SimpleHydraulicCNN,regular,72,0.03714690978328387
SimpleHydraulicCNN,regular,73,0.03945519278446833
SimpleHydraulicCNN,regular,74,0.04138014962275823
SimpleHydraulicCNN,regular,75,0.03599906712770462
SimpleHydraulicCNN,regular,76,0.04176832238833109
SimpleHydraulicCNN,regular,77,0.04449006666739782
SimpleHydraulicCNN,regular,78,0.036517211546500526
SimpleHydraulicCNN,regular,79,0.04062155013283094
SimpleHydraulicCNN,regular,80,0.04999540373682976
SimpleHydraulicCNN,regular,81,0.044016179939111076
SimpleHydraulicCNN,regular,82,0.0442681759595871
SimpleHydraulicCNN,regular,83,0.04035589098930359
SimpleHydraulicCNN,regular,84,0.03421325360735258
SimpleHydraulicCNN,regular,85,0.03455204889178276
SimpleHydraulicCNN,regular,86,0.03586435069640478
SimpleHydraulicCNN,regular,87,0.035043977200984955
SimpleHydraulicCNN,regular,88,0.03661567345261574
SimpleHydraulicCNN,regular,89,0.03823216135303179
SimpleHydraulicCNN,regular,90,0.04016540199518204
SimpleHydraulicCNN,regular,91,0.04204990714788437
SimpleHydraulicCNN,regular,92,0.0427767758568128
SimpleHydraulicCNN,regular,93,0.03541304171085358
SimpleHydraulicCNN,regular,94,0.03606271122892698
SimpleHydraulicCNN,regular,95,0.04250742246707281
SimpleHydraulicCNN,regular,96,0.035031892359256744
SimpleHydraulicCNN,regular,97,0.03391813859343529
SimpleHydraulicCNN,regular,98,0.03358866895238558
SimpleHydraulicCNN,regular,99,0.03361141557494799
SimpleHydraulicCNN,regular,100,0.0333838885029157
SimpleHydraulicCNN,regular,101,0.033386380722125374
SimpleHydraulicCNN,regular,102,0.033412493765354156
SimpleHydraulicCNN,regular,103,0.03341594710946083
SimpleHydraulicCNN,regular,104,0.0333914781610171
SimpleHydraulicCNN,regular,105,0.03339428330461184
SimpleHydraulicCNN,regular,106,0.0333826020359993
SimpleHydraulicCNN,regular,107,0.033406094958384834
SimpleHydraulicCNN,regular,108,0.03338637327154478
SimpleHydraulicCNN,regular,109,0.03337847565611204
SimpleHydraulicCNN,regular,110,0.03339905788501104
SimpleHydraulicCNN,regular,111,0.033403017868598305
SimpleHydraulicCNN,regular,112,0.03338229780395826
SimpleHydraulicCNN,regular,113,0.033375935008128486
SimpleHydraulicCNN,regular,114,0.033420821030934654
SimpleHydraulicCNN,regular,115,0.03336455921332041
SimpleHydraulicCNN,regular,116,0.03338979432980219
SimpleHydraulicCNN,regular,117,0.033382028341293335
SimpleHydraulicCNN,regular,118,0.033375613391399384
SimpleHydraulicCNN,regular,119,0.03335656598210335
SimpleHydraulicCNN,regular,120,0.03335800891121229
SimpleHydraulicCNN,regular,121,0.03337169190247854
SimpleHydraulicCNN,regular,122,0.033400471011797585
SimpleHydraulicCNN,regular,123,0.03335631638765335
SimpleHydraulicCNN,regular,124,0.03334949538111687
SimpleHydraulicCNN,regular,125,0.03337966650724411
SimpleHydraulicCNN,regular,126,0.03336218744516373
SimpleHydraulicCNN,regular,127,0.03335632383823395
SimpleHydraulicCNN,regular,128,0.033386516074339546
SimpleHydraulicCNN,regular,129,0.03334972262382507
SimpleHydraulicCNN,regular,130,0.0333226112027963
SimpleHydraulicCNN,regular,131,0.033352091908454895
SimpleHydraulicCNN,regular,132,0.03335014606515566
SimpleHydraulicCNN,regular,133,0.03337018812696139
SimpleHydraulicCNN,regular,134,0.0333596741159757
SimpleHydraulicCNN,regular,135,0.0333469087878863
SimpleHydraulicCNN,regular,136,0.0333877665301164
SimpleHydraulicCNN,regular,137,0.033341639985640846
SimpleHydraulicCNN,regular,138,0.033338344345490135
SimpleHydraulicCNN,regular,139,0.033367992689212166
SimpleHydraulicCNN,regular,140,0.033313492933909096
SimpleHydraulicCNN,regular,141,0.033363976826270424
SimpleHydraulicCNN,regular,142,0.03335763141512871
SimpleHydraulicCNN,regular,143,0.03333046163121859
SimpleHydraulicCNN,regular,144,0.033333646754423775
SimpleHydraulicCNN,regular,145,0.033365207413832344
SimpleHydraulicCNN,regular,146,0.03330854450662931
SimpleHydraulicCNN,regular,147,0.0333466591934363
SimpleHydraulicCNN,regular,148,0.033337295055389404
SimpleHydraulicCNN,regular,149,0.03333006426692009
SimpleHydraulicCNN,augmented,0,0.03913045390730813
SimpleHydraulicCNN,augmented,1,0.039865637464182715
SimpleHydraulicCNN,augmented,2,0.033631229950558575
SimpleHydraulicCNN,augmented,3,0.030763434955761546
SimpleHydraulicCNN,augmented,4,0.0281834914570763
SimpleHydraulicCNN,augmented,5,0.027531191351867858
SimpleHydraulicCNN,augmented,6,0.0263316502705926
SimpleHydraulicCNN,augmented,7,0.028936253328408514
SimpleHydraulicCNN,augmented,8,0.03446722917613529
SimpleHydraulicCNN,augmented,9,0.026200796078358377
SimpleHydraulicCNN,augmented,10,0.02956693557401498
SimpleHydraulicCNN,augmented,11,0.02509168198420888
SimpleHydraulicCNN,augmented,12,0.03188236944732212
SimpleHydraulicCNN,augmented,13,0.029699974116824922
SimpleHydraulicCNN,augmented,14,0.02703250971223627
SimpleHydraulicCNN,augmented,15,0.02374664383629958
SimpleHydraulicCNN,augmented,16,0.023403477810678027
SimpleHydraulicCNN,augmented,17,0.03142744125354858
SimpleHydraulicCNN,augmented,18,0.025642491167499906
SimpleHydraulicCNN,augmented,19,0.032703738482225506
SimpleHydraulicCNN,augmented,20,0.026287549840552465
SimpleHydraulicCNN,augmented,21,0.024879921848575275
SimpleHydraulicCNN,augmented,22,0.02293663134887105
SimpleHydraulicCNN,augmented,23,0.022246043242159345
SimpleHydraulicCNN,augmented,24,0.023983116394707134
SimpleHydraulicCNN,augmented,25,0.023682316233004843
SimpleHydraulicCNN,augmented,26,0.022716221089164417
SimpleHydraulicCNN,augmented,27,0.02154216950847989
SimpleHydraulicCNN,augmented,28,0.02371738256797904
SimpleHydraulicCNN,augmented,29,0.021285396867564747
SimpleHydraulicCNN,augmented,30,0.022344873508527166
SimpleHydraulicCNN,augmented,31,0.022697328013323602
SimpleHydraulicCNN,augmented,32,0.0220103467858973
SimpleHydraulicCNN,augmented,33,0.02017864691359656
SimpleHydraulicCNN,augmented,34,0.02579774051195099
SimpleHydraulicCNN,augmented,35,0.02011528034650144
SimpleHydraulicCNN,augmented,36,0.022889901307367143
SimpleHydraulicCNN,augmented,37,0.03099219589715912
SimpleHydraulicCNN,augmented,38,0.022810538964612142
SimpleHydraulicCNN,augmented,39,0.022097739524074962
SimpleHydraulicCNN,augmented,40,0.019925858736747785
SimpleHydraulicCNN,augmented,41,0.02707086130976677
SimpleHydraulicCNN,augmented,42,0.02525544734228225
SimpleHydraulicCNN,augmented,43,0.03570400302608808
SimpleHydraulicCNN,augmented,44,0.01937978883229551
SimpleHydraulicCNN,augmented,45,0.019436577157605262
SimpleHydraulicCNN,augmented,46,0.022628148485507284
SimpleHydraulicCNN,augmented,47,0.02999468937161423
SimpleHydraulicCNN,augmented,48,0.021439781855969203
SimpleHydraulicCNN,augmented,49,0.03195572857345853
SimpleHydraulicCNN,augmented,50,0.018582968839577267
SimpleHydraulicCNN,augmented,51,0.021489799466161502
SimpleHydraulicCNN,augmented,52,0.01994524399439494
SimpleHydraulicCNN,augmented,53,0.026772159373476392
SimpleHydraulicCNN,augmented,54,0.023599892677295776
SimpleHydraulicCNN,augmented,55,0.01857686060525122
SimpleHydraulicCNN,augmented,56,0.027658900157326742
SimpleHydraulicCNN,augmented,57,0.028541549685455504
SimpleHydraulicCNN,augmented,58,0.02687078093489011
SimpleHydraulicCNN,augmented,59,0.023529298692232088
SimpleHydraulicCNN,augmented,60,0.023377083774123873
SimpleHydraulicCNN,augmented,61,0.025681014749265853
SimpleHydraulicCNN,augmented,62,0.019619008614903406
SimpleHydraulicCNN,augmented,63,0.02918881248860132
SimpleHydraulicCNN,augmented,64,0.019307751297241167
SimpleHydraulicCNN,augmented,65,0.018149629767451967
SimpleHydraulicCNN,augmented,66,0.018493101532970155
SimpleHydraulicCNN,augmented,67,0.018233370834163258
SimpleHydraulicCNN,augmented,68,0.028717521400678726
SimpleHydraulicCNN,augmented,69,0.023591943617377962
SimpleHydraulicCNN,augmented,70,0.017675992589266526
SimpleHydraulicCNN,augmented,71,0.018893743776494547
SimpleHydraulicCNN,augmented,72,0.017208468612460864
SimpleHydraulicCNN,augmented,73,0.01778617048902171
SimpleHydraulicCNN,augmented,74,0.018565637547345387
SimpleHydraulicCNN,augmented,75,0.025226461035864695
SimpleHydraulicCNN,augmented,76,0.017829671324718566
SimpleHydraulicCNN,augmented,77,0.02922313358812105
SimpleHydraulicCNN,augmented,78,0.017381120074008192
SimpleHydraulicCNN,augmented,79,0.024512717589026407
SimpleHydraulicCNN,augmented,80,0.017104380098836764
SimpleHydraulicCNN,augmented,81,0.0275304200393813
SimpleHydraulicCNN,augmented,82,0.01740204675921372
SimpleHydraulicCNN,augmented,83,0.01728670077309722
SimpleHydraulicCNN,augmented,84,0.023267676255532672
SimpleHydraulicCNN,augmented,85,0.0213627770897888
SimpleHydraulicCNN,augmented,86,0.02373998984694481
SimpleHydraulicCNN,augmented,87,0.024197787667314213
SimpleHydraulicCNN,augmented,88,0.02285715707001232
SimpleHydraulicCNN,augmented,89,0.0282769063044162
SimpleHydraulicCNN,augmented,90,0.02303077635310945
SimpleHydraulicCNN,augmented,91,0.02471427885549409
SimpleHydraulicCNN,augmented,92,0.016518403155108292
SimpleHydraulicCNN,augmented,93,0.016467146220661345
SimpleHydraulicCNN,augmented,94,0.016435014749211923
SimpleHydraulicCNN,augmented,95,0.016433003668983776
SimpleHydraulicCNN,augmented,96,0.01639548179116987
SimpleHydraulicCNN,augmented,97,0.01641156573203348
SimpleHydraulicCNN,augmented,98,0.016346529170515992
SimpleHydraulicCNN,augmented,99,0.01635312590570677
SimpleHydraulicCNN,augmented,100,0.016338502056896687
SimpleHydraulicCNN,augmented,101,0.016329573777814705
SimpleHydraulicCNN,augmented,102,0.016404778652247928
SimpleHydraulicCNN,augmented,103,0.016317782790533135
SimpleHydraulicCNN,augmented,104,0.016314560059635413
SimpleHydraulicCNN,augmented,105,0.01638450296152206
SimpleHydraulicCNN,augmented,106,0.01629472790019853
SimpleHydraulicCNN,augmented,107,0.01634147013759329
SimpleHydraulicCNN,augmented,108,0.016404987711991583
SimpleHydraulicCNN,augmented,109,0.016302351928537802
SimpleHydraulicCNN,augmented,110,0.01632349907110135
SimpleHydraulicCNN,augmented,111,0.01634444331838971
SimpleHydraulicCNN,augmented,112,0.016287435067906267
SimpleHydraulicCNN,augmented,113,0.016272117960311118
SimpleHydraulicCNN,augmented,114,0.016273268808921177
SimpleHydraulicCNN,augmented,115,0.016284884618861333
SimpleHydraulicCNN,augmented,116,0.01625840694067024
SimpleHydraulicCNN,augmented,117,0.016276293389853976
SimpleHydraulicCNN,augmented,118,0.016325222195259163
SimpleHydraulicCNN,augmented,119,0.01627875611718212
SimpleHydraulicCNN,augmented,120,0.016292093898214045
SimpleHydraulicCNN,augmented,121,0.01627956698870375
SimpleHydraulicCNN,augmented,122,0.016257799851397674
SimpleHydraulicCNN,augmented,123,0.016251473953681334
SimpleHydraulicCNN,augmented,124,0.016282894559914156
SimpleHydraulicCNN,augmented,125,0.01626554322207258
SimpleHydraulicCNN,augmented,126,0.01628041240785803
SimpleHydraulicCNN,augmented,127,0.016251075791106337
SimpleHydraulicCNN,augmented,128,0.016367458339248384
SimpleHydraulicCNN,augmented,129,0.016240234885896956
SimpleHydraulicCNN,augmented,130,0.0162604350064482
SimpleHydraulicCNN,augmented,131,0.016252420753950163
SimpleHydraulicCNN,augmented,132,0.016291368043138868
SimpleHydraulicCNN,augmented,133,0.01629366348719313
SimpleHydraulicCNN,augmented,134,0.016282592545307818
SimpleHydraulicCNN,augmented,135,0.016278277860865706
SimpleHydraulicCNN,augmented,136,0.016243041226906434
SimpleHydraulicCNN,augmented,137,0.016263218153090703
SimpleHydraulicCNN,augmented,138,0.016246581006617772
SimpleHydraulicCNN,augmented,139,0.016259664625284217
SimpleHydraulicCNN,augmented,140,0.016256229464142097
SimpleHydraulicCNN,augmented,141,0.016231596647273926
SimpleHydraulicCNN,augmented,142,0.016235281181122576
SimpleHydraulicCNN,augmented,143,0.016231185357485498
SimpleHydraulicCNN,augmented,144,0.016214154705050447
SimpleHydraulicCNN,augmented,145,0.016240542266695274
SimpleHydraulicCNN,augmented,146,0.0162233260593244
SimpleHydraulicCNN,augmented,147,0.016218883207156545
SimpleHydraulicCNN,augmented,148,0.016220648684317156
SimpleHydraulicCNN,augmented,149,0.016224365814455917
SimpleHydraulicCNN,disambiguated,0,0.06003666544953982
SimpleHydraulicCNN,disambiguated,1,0.025128499915202458
SimpleHydraulicCNN,disambiguated,2,0.022951326643427212
SimpleHydraulicCNN,disambiguated,3,0.017529370884100597
SimpleHydraulicCNN,disambiguated,4,0.015304618204633394
SimpleHydraulicCNN,disambiguated,5,0.01339964165041844
SimpleHydraulicCNN,disambiguated,6,0.014542593620717525
SimpleHydraulicCNN,disambiguated,7,0.014380469607810179
SimpleHydraulicCNN,disambiguated,8,0.015493672341108322
SimpleHydraulicCNN,disambiguated,9,0.026601845398545265
SimpleHydraulicCNN,disambiguated,10,0.020814872657259304
SimpleHydraulicCNN,disambiguated,11,0.024479791522026062
SimpleHydraulicCNN,disambiguated,12,0.015962907423575718
SimpleHydraulicCNN,disambiguated,13,0.022258828704555828
SimpleHydraulicCNN,disambiguated,14,0.021003352478146553
SimpleHydraulicCNN,disambiguated,15,0.014129725595315298
SimpleHydraulicCNN,disambiguated,16,0.013549311086535454
SimpleHydraulicCNN,disambiguated,17,0.012729710278411707
SimpleHydraulicCNN,disambiguated,18,0.0124632411946853
SimpleHydraulicCNN,disambiguated,19,0.012387791027625402
SimpleHydraulicCNN,disambiguated,20,0.012454867362976074
SimpleHydraulicCNN,disambiguated,21,0.012404678699870905
SimpleHydraulicCNN,disambiguated,22,0.012398112565279007
SimpleHydraulicCNN,disambiguated,23,0.012386758190890154
SimpleHydraulicCNN,disambiguated,24,0.01237587258219719
SimpleHydraulicCNN,disambiguated,25,0.012364469779034456
SimpleHydraulicCNN,disambiguated,26,0.012394586267570654
SimpleHydraulicCNN,disambiguated,27,0.01235631542901198
SimpleHydraulicCNN,disambiguated,28,0.012354838040967783
SimpleHydraulicCNN,disambiguated,29,0.012363938614726067
SimpleHydraulicCNN,disambiguated,30,0.01234901820619901
SimpleHydraulicCNN,disambiguated,31,0.012341300956904888
SimpleHydraulicCNN,disambiguated,32,0.01235223188996315
SimpleHydraulicCNN,disambiguated,33,0.012334429348508516
SimpleHydraulicCNN,disambiguated,34,0.012299392372369766
SimpleHydraulicCNN,disambiguated,35,0.012350218370556831
SimpleHydraulicCNN,disambiguated,36,0.012290012401839098
SimpleHydraulicCNN,disambiguated,37,0.012313600940008959
SimpleHydraulicCNN,disambiguated,38,0.012353042761484781
SimpleHydraulicCNN,disambiguated,39,0.012274800178905329
SimpleHydraulicCNN,disambiguated,40,0.012291468059023222
SimpleHydraulicCNN,disambiguated,41,0.01232332643121481
SimpleHydraulicCNN,disambiguated,42,0.012245146557688713
SimpleHydraulicCNN,disambiguated,43,0.012305622920393944
SimpleHydraulicCNN,disambiguated,44,0.012241447965304056
SimpleHydraulicCNN,disambiguated,45,0.012275813768307367
SimpleHydraulicCNN,disambiguated,46,0.012268421550591787
SimpleHydraulicCNN,disambiguated,47,0.012261232050756613
SimpleHydraulicCNN,disambiguated,48,0.012248200674851736
SimpleHydraulicCNN,disambiguated,49,0.012300433280567328
SimpleHydraulicCNN,disambiguated,50,0.01222432559976975
SimpleHydraulicCNN,disambiguated,51,0.012286593827108542
SimpleHydraulicCNN,disambiguated,52,0.012234631925821304
SimpleHydraulicCNN,disambiguated,53,0.012235849785308043
SimpleHydraulicCNN,disambiguated,54,0.012228887217740217
SimpleHydraulicCNN,disambiguated,55,0.012254502003391584
SimpleHydraulicCNN,disambiguated,56,0.012232659695049128
SimpleHydraulicCNN,disambiguated,57,0.012278571414450804
SimpleHydraulicCNN,disambiguated,58,0.01225335399309794
SimpleHydraulicCNN,disambiguated,59,0.012229771974186102
SimpleHydraulicCNN,disambiguated,60,0.012248938903212547
SimpleHydraulicCNN,disambiguated,61,0.012225682847201824
SimpleHydraulicCNN,disambiguated,62,0.012220015128453573
SimpleHydraulicCNN,disambiguated,63,0.012224546012779077
SimpleHydraulicCNN,disambiguated,64,0.012226322976251444
SimpleHydraulicCNN,disambiguated,65,0.012235582806169987
SimpleHydraulicCNN,disambiguated,66,0.012248052594562372
SimpleHydraulicCNN,disambiguated,67,0.012240122382839521
SimpleHydraulicCNN,disambiguated,68,0.012233746548493704
SimpleHydraulicCNN,disambiguated,69,0.012235449316600958
SimpleHydraulicCNN,disambiguated,70,0.01223315546909968
SimpleHydraulicCNN,disambiguated,71,0.012240024904410044
SimpleHydraulicCNN,disambiguated,72,0.012236803770065308
SimpleHydraulicCNN,disambiguated,73,0.012240957468748093
SimpleHydraulicCNN,disambiguated,74,0.012233140257497629
SimpleHydraulicCNN,disambiguated,75,0.012230155989527702
SimpleHydraulicCNN,disambiguated,76,0.012232978828251362
SimpleHydraulicCNN,disambiguated,77,0.012238310649991035
SimpleHydraulicCNN,disambiguated,78,0.012236924842000008
SimpleHydraulicCNN,disambiguated,79,0.012251857047279676
SimpleHydraulicCNN,disambiguated,80,0.012242069778343042
SimpleHydraulicCNN,disambiguated,81,0.012245380009214083
SimpleHydraulicCNN,disambiguated,82,0.01224720881630977
SimpleHydraulicCNN,disambiguated,83,0.012240104066828886
SimpleHydraulicCNN,disambiguated,84,0.012239267428716024
SimpleHydraulicCNN,disambiguated,85,0.012239054776728153
SimpleHydraulicCNN,disambiguated,86,0.012239073713620504
SimpleHydraulicCNN,disambiguated,87,0.012237302958965302
SimpleHydraulicCNN,disambiguated,88,0.01223572219411532
SimpleHydraulicCNN,disambiguated,89,0.01224158921589454
SimpleHydraulicCNN,disambiguated,90,0.012241342104971409
SimpleHydraulicCNN,disambiguated,91,0.012234022840857506
SimpleHydraulicCNN,disambiguated,92,0.01223498365531365
SimpleHydraulicCNN,disambiguated,93,0.012231765314936638
SimpleHydraulicCNN,disambiguated,94,0.012240467282632986
SimpleHydraulicCNN,disambiguated,95,0.012240290952225527
SimpleHydraulicCNN,disambiguated,96,0.012232900907595953
SimpleHydraulicCNN,disambiguated,97,0.012225940202673277
SimpleHydraulicCNN,disambiguated,98,0.012230771593749523
SimpleHydraulicCNN,disambiguated,99,0.012239652375380198
SimpleHydraulicCNN,disambiguated,100,0.012249374141295752
SimpleHydraulicCNN,disambiguated,101,0.012248806034525236
SimpleHydraulicCNN,disambiguated,102,0.012239805112282435
SimpleHydraulicCNN,disambiguated,103,0.012245530573030313
SimpleHydraulicCNN,disambiguated,104,0.012238075956702232
SimpleHydraulicCNN,disambiguated,105,0.012239286055167517
SimpleHydraulicCNN,disambiguated,106,0.012243524814645449
SimpleHydraulicCNN,disambiguated,107,0.012235219590365887
SimpleHydraulicCNN,disambiguated,108,0.012237641960382462
SimpleHydraulicCNN,disambiguated,109,0.012241745057205359
SimpleHydraulicCNN,disambiguated,110,0.01224056693414847
SimpleHydraulicCNN,disambiguated,111,0.012232456356287003
SimpleHydraulicCNN,disambiguated,112,0.012231984486182531
SimpleHydraulicCNN,disambiguated,113,0.012226719409227371
SimpleHydraulicCNN,disambiguated,114,0.012236989413698515
SimpleHydraulicCNN,disambiguated,115,0.012235916219651699
SimpleHydraulicCNN,disambiguated,116,0.012234641859928766
SimpleHydraulicCNN,disambiguated,117,0.012231016221145788
SimpleHydraulicCNN,disambiguated,118,0.01223063717285792
SimpleHydraulicCNN,disambiguated,119,0.012237677040199438
SimpleHydraulicCNN,disambiguated,120,0.012241425303121408
SimpleHydraulicCNN,disambiguated,121,0.012227061825493971
SimpleHydraulicCNN,disambiguated,122,0.012229947683711847
SimpleHydraulicCNN,disambiguated,123,0.012227114910880724
SimpleHydraulicCNN,disambiguated,124,0.012230184550086657
SimpleHydraulicCNN,disambiguated,125,0.012237507539490858
SimpleHydraulicCNN,disambiguated,126,0.012225262510279814
SimpleHydraulicCNN,disambiguated,127,0.01222987441966931
SimpleHydraulicCNN,disambiguated,128,0.012236998416483402
SimpleHydraulicCNN,disambiguated,129,0.012248199122647444
SimpleHydraulicCNN,disambiguated,130,0.01223280280828476
SimpleHydraulicCNN,disambiguated,131,0.012228171341121197
SimpleHydraulicCNN,disambiguated,132,0.012221858215828737
SimpleHydraulicCNN,disambiguated,133,0.012230231116215387
SimpleHydraulicCNN,disambiguated,134,0.012243452481925488
SimpleHydraulicCNN,disambiguated,135,0.012233424310882887
SimpleHydraulicCNN,disambiguated,136,0.012231970205903053
SimpleHydraulicCNN,disambiguated,137,0.01222817413508892
SimpleHydraulicCNN,disambiguated,138,0.012229347291092077
SimpleHydraulicCNN,disambiguated,139,0.01221878050516049
SimpleHydraulicCNN,disambiguated,140,0.012237288989126682
SimpleHydraulicCNN,disambiguated,141,0.012219241820275784
SimpleHydraulicCNN,disambiguated,142,0.012220576095084349
SimpleHydraulicCNN,disambiguated,143,0.012228257954120636
SimpleHydraulicCNN,disambiguated,144,0.012231971447666487
SimpleHydraulicCNN,disambiguated,145,0.012227765594919523
SimpleHydraulicCNN,disambiguated,146,0.012216804549098015
SimpleHydraulicCNN,disambiguated,147,0.01222172100096941
SimpleHydraulicCNN,disambiguated,148,0.012226774357259274
SimpleHydraulicCNN,disambiguated,149,0.012226908467710018
SymmetryNet,regular,0,0.6294781764348348
SymmetryNet,regular,1,0.62067182858785
SymmetryNet,regular,2,0.5160261591275533
SymmetryNet,regular,3,0.43229283889134723
SymmetryNet,regular,4,0.3450847764809926
SymmetryNet,regular,5,0.2888132631778717
SymmetryNet,regular,6,0.20046446720759073
SymmetryNet,regular,7,0.15834060311317444
SymmetryNet,regular,8,0.11895479758580525
SymmetryNet,regular,9,0.12012709180514018
SymmetryNet,regular,10,0.10271869599819183
SymmetryNet,regular,11,0.07208249221245448
SymmetryNet,regular,12,0.06950037057201068
SymmetryNet,regular,13,0.06423432876666386
SymmetryNet,regular,14,0.06334613015254338
SymmetryNet,regular,15,0.06633864839871724
SymmetryNet,regular,16,0.05815493812163671
SymmetryNet,regular,17,0.05488282069563866
SymmetryNet,regular,18,0.053044804682334266
SymmetryNet,regular,19,0.056683832158644996
SymmetryNet,regular,20,0.05230118085940679
SymmetryNet,regular,21,0.0487812211116155
SymmetryNet,regular,22,0.04692563662926356
SymmetryNet,regular,23,0.04670983677109083
SymmetryNet,regular,24,0.046664596845706306
SymmetryNet,regular,25,0.04377411181728045
SymmetryNet,regular,26,0.04244632522265116
SymmetryNet,regular,27,0.047004859894514084
SymmetryNet,regular,28,0.041855957359075546
SymmetryNet,regular,29,0.04473333557446798
SymmetryNet,regular,30,0.04028479134043058
SymmetryNet,regular,31,0.03880491480231285
SymmetryNet,regular,32,0.047672887643178306
SymmetryNet,regular,33,0.040490557750066124
SymmetryNet,regular,34,0.03705384458104769
SymmetryNet,regular,35,0.0517259289820989
SymmetryNet,regular,36,0.06798938165108363
SymmetryNet,regular,37,0.04059044520060221
SymmetryNet,regular,38,0.03787951543927193
SymmetryNet,regular,39,0.0398751733203729
SymmetryNet,regular,40,0.035477700332800545
SymmetryNet,regular,41,0.035313136875629425
SymmetryNet,regular,42,0.03461814175049464
SymmetryNet,regular,43,0.03722250461578369
SymmetryNet,regular,44,0.035948374619086586
SymmetryNet,regular,45,0.03564817706743876
SymmetryNet,regular,46,0.033138228580355644
SymmetryNet,regular,47,0.035636089742183685
SymmetryNet,regular,48,0.0363287553191185
SymmetryNet,regular,49,0.038852679232756294
SymmetryNet,regular,50,0.03908743833502134
SymmetryNet,regular,51,0.04594553510348002
SymmetryNet,regular,52,0.042515782018502556
SymmetryNet,regular,53,0.03140697876612345
SymmetryNet,regular,54,0.03795109440883001
